district_id,district,division,year,flood_occurred,label_status,evidence_type,source,source_url,confidence,note
31,Bagerhat,Khulna,2017,0,VERIFIED_NOT_FLOOD_AFFECTED,FFWC_CLOSED_DISTRICT_LIST_COMPLEMENT,"Flood Forecasting & Warning Centre (FFWC), BWDB, Annual Flood Report 2017",https://old.ffwc.gov.bd/images/annual17.pdf,HIGH,0 is valid only for the FFWC 2017 nationwide flood-affected-district definition: the report explicitly states the affected-district set. This is not a claim that no localized waterlogging/flash flood occurred anywhere in the district.
2,Barguna,Barisal,2017,0,VERIFIED_NOT_FLOOD_AFFECTED,FFWC_CLOSED_DISTRICT_LIST_COMPLEMENT,"Flood Forecasting & Warning Centre (FFWC), BWDB, Annual Flood Report 2017",https://old.ffwc.gov.bd/images/annual17.pdf,HIGH,0 is valid only for the FFWC 2017 nationwide flood-affected-district definition: the report explicitly states the affected-district set. This is not a claim that no localized waterlogging/flash flood occurred anywhere in the district.
1,Barisal,Barisal,2017,0,VERIFIED_NOT_FLOOD_AFFECTED,FFWC_CLOSED_DISTRICT_LIST_COMPLEMENT,"Flood Forecasting & Warning Centre (FFWC), BWDB, Annual Flood Report 2017",https://old.ffwc.gov.bd/images/annual17.pdf,HIGH,0 is valid only for the FFWC 2017 nationwide flood-affected-district definition: the report explicitly states the affected-district set. This is not a claim that no localized waterlogging/flash flood occurred anywhere in the district.
3,Bhola,Barisal,2017,0,VERIFIED_NOT_FLOOD_AFFECTED,FFWC_CLOSED_DISTRICT_LIST_COMPLEMENT,"Flood Forecasting & Warning Centre (FFWC), BWDB, Annual Flood Report 2017",https://old.ffwc.gov.bd/images/annual17.pdf,HIGH,0 is valid only for the FFWC 2017 nationwide flood-affected-district definition: the report explicitly states the affected-district set. This is not a claim that no localized waterlogging/flash flood occurred anywhere in the district.
9,Chandpur,Chattogram,2017,0,VERIFIED_NOT_FLOOD_AFFECTED,FFWC_CLOSED_DISTRICT_LIST_COMPLEMENT,"Flood Forecasting & Warning Centre (FFWC), BWDB, Annual Flood Report 2017",https://old.ffwc.gov.bd/images/annual17.pdf,HIGH,0 is valid only for the FFWC 2017 nationwide flood-affected-district definition: the report explicitly states the affected-district set. This is not a claim that no localized waterlogging/flash flood occurred anywhere in the district.
32,Chuadanga,Khulna,2017,0,VERIFIED_NOT_FLOOD_AFFECTED,FFWC_CLOSED_DISTRICT_LIST_COMPLEMENT,"Flood Forecasting & Warning Centre (FFWC), BWDB, Annual Flood Report 2017",https://old.ffwc.gov.bd/images/annual17.pdf,HIGH,0 is valid only for the FFWC 2017 nationwide flood-affected-district definition: the report explicitly states the affected-district set. This is not a claim that no localized waterlogging/flash flood occurred anywhere in the district.
12,Cumilla,Chattogram,2017,0,VERIFIED_NOT_FLOOD_AFFECTED,FFWC_CLOSED_DISTRICT_LIST_COMPLEMENT,"Flood Forecasting & Warning Centre (FFWC), BWDB, Annual Flood Report 2017",https://old.ffwc.gov.bd/images/annual17.pdf,HIGH,0 is valid only for the FFWC 2017 nationwide flood-affected-district definition: the report explicitly states the affected-district set. This is not a claim that no localized waterlogging/flash flood occurred anywhere in the district.
18,Dhaka,Dhaka,2017,0,VERIFIED_NOT_FLOOD_AFFECTED,FFWC_CLOSED_DISTRICT_LIST_COMPLEMENT,"Flood Forecasting & Warning Centre (FFWC), BWDB, Annual Flood Report 2017",https://old.ffwc.gov.bd/images/annual17.pdf,HIGH,0 is valid only for the FFWC 2017 nationwide flood-affected-district definition: the report explicitly states the affected-district set. This is not a claim that no localized waterlogging/flash flood occurred anywhere in the district.
20,Gazipur,Dhaka,2017,0,VERIFIED_NOT_FLOOD_AFFECTED,FFWC_CLOSED_DISTRICT_LIST_COMPLEMENT,"Flood Forecasting & Warning Centre (FFWC), BWDB, Annual Flood Report 2017",https://old.ffwc.gov.bd/images/annual17.pdf,HIGH,0 is valid only for the FFWC 2017 nationwide flood-affected-district definition: the report explicitly states the affected-district set. This is not a claim that no localized waterlogging/flash flood occurred anywhere in the district.
21,Gopalganj,Dhaka,2017,0,VERIFIED_NOT_FLOOD_AFFECTED,FFWC_CLOSED_DISTRICT_LIST_COMPLEMENT,"Flood Forecasting & Warning Centre (FFWC), BWDB, Annual Flood Report 2017",https://old.ffwc.gov.bd/images/annual17.pdf,HIGH,0 is valid only for the FFWC 2017 nationwide flood-affected-district definition: the report explicitly states the affected-district set. This is not a claim that no localized waterlogging/flash flood occurred anywhere in the district.
4,Jhalokathi,Barisal,2017,0,VERIFIED_NOT_FLOOD_AFFECTED,FFWC_CLOSED_DISTRICT_LIST_COMPLEMENT,"Flood Forecasting & Warning Centre (FFWC), BWDB, Annual Flood Report 2017",https://old.ffwc.gov.bd/images/annual17.pdf,HIGH,0 is valid only for the FFWC 2017 nationwide flood-affected-district definition: the report explicitly states the affected-district set. This is not a claim that no localized waterlogging/flash flood occurred anywhere in the district.
34,Jhenaidah,Khulna,2017,0,VERIFIED_NOT_FLOOD_AFFECTED,FFWC_CLOSED_DISTRICT_LIST_COMPLEMENT,"Flood Forecasting & Warning Centre (FFWC), BWDB, Annual Flood Report 2017",https://old.ffwc.gov.bd/images/annual17.pdf,HIGH,0 is valid only for the FFWC 2017 nationwide flood-affected-district definition: the report explicitly states the affected-district set. This is not a claim that no localized waterlogging/flash flood occurred anywhere in the district.
52,Joypurhat,Rajshahi,2017,0,VERIFIED_NOT_FLOOD_AFFECTED,FFWC_CLOSED_DISTRICT_LIST_COMPLEMENT,"Flood Forecasting & Warning Centre (FFWC), BWDB, Annual Flood Report 2017",https://old.ffwc.gov.bd/images/annual17.pdf,HIGH,0 is valid only for the FFWC 2017 nationwide flood-affected-district definition: the report explicitly states the affected-district set. This is not a claim that no localized waterlogging/flash flood occurred anywhere in the district.
14,Khagrachhari,Chattogram,2017,0,VERIFIED_NOT_FLOOD_AFFECTED,FFWC_CLOSED_DISTRICT_LIST_COMPLEMENT,"Flood Forecasting & Warning Centre (FFWC), BWDB, Annual Flood Report 2017",https://old.ffwc.gov.bd/images/annual17.pdf,HIGH,0 is valid only for the FFWC 2017 nationwide flood-affected-district definition: the report explicitly states the affected-district set. This is not a claim that no localized waterlogging/flash flood occurred anywhere in the district.
35,Khulna,Khulna,2017,0,VERIFIED_NOT_FLOOD_AFFECTED,FFWC_CLOSED_DISTRICT_LIST_COMPLEMENT,"Flood Forecasting & Warning Centre (FFWC), BWDB, Annual Flood Report 2017",https://old.ffwc.gov.bd/images/annual17.pdf,HIGH,0 is valid only for the FFWC 2017 nationwide flood-affected-district definition: the report explicitly states the affected-district set. This is not a claim that no localized waterlogging/flash flood occurred anywhere in the district.
22,Kishoreganj,Dhaka,2017,0,VERIFIED_NOT_FLOOD_AFFECTED,FFWC_CLOSED_DISTRICT_LIST_COMPLEMENT,"Flood Forecasting & Warning Centre (FFWC), BWDB, Annual Flood Report 2017",https://old.ffwc.gov.bd/images/annual17.pdf,HIGH,0 is valid only for the FFWC 2017 nationwide flood-affected-district definition: the report explicitly states the affected-district set. This is not a claim that no localized waterlogging/flash flood occurred anywhere in the district.
36,Kushtia,Khulna,2017,0,VERIFIED_NOT_FLOOD_AFFECTED,FFWC_CLOSED_DISTRICT_LIST_COMPLEMENT,"Flood Forecasting & Warning Centre (FFWC), BWDB, Annual Flood Report 2017",https://old.ffwc.gov.bd/images/annual17.pdf,HIGH,0 is valid only for the FFWC 2017 nationwide flood-affected-district definition: the report explicitly states the affected-district set. This is not a claim that no localized waterlogging/flash flood occurred anywhere in the district.
15,Lakshmipur,Chattogram,2017,0,VERIFIED_NOT_FLOOD_AFFECTED,FFWC_CLOSED_DISTRICT_LIST_COMPLEMENT,"Flood Forecasting & Warning Centre (FFWC), BWDB, Annual Flood Report 2017",https://old.ffwc.gov.bd/images/annual17.pdf,HIGH,0 is valid only for the FFWC 2017 nationwide flood-affected-district definition: the report explicitly states the affected-district set. This is not a claim that no localized waterlogging/flash flood occurred anywhere in the district.
23,Madaripur,Dhaka,2017,0,VERIFIED_NOT_FLOOD_AFFECTED,FFWC_CLOSED_DISTRICT_LIST_COMPLEMENT,"Flood Forecasting & Warning Centre (FFWC), BWDB, Annual Flood Report 2017",https://old.ffwc.gov.bd/images/annual17.pdf,HIGH,0 is valid only for the FFWC 2017 nationwide flood-affected-district definition: the report explicitly states the affected-district set. This is not a claim that no localized waterlogging/flash flood occurred anywhere in the district.
37,Magura,Khulna,2017,0,VERIFIED_NOT_FLOOD_AFFECTED,FFWC_CLOSED_DISTRICT_LIST_COMPLEMENT,"Flood Forecasting & Warning Centre (FFWC), BWDB, Annual Flood Report 2017",https://old.ffwc.gov.bd/images/annual17.pdf,HIGH,0 is valid only for the FFWC 2017 nationwide flood-affected-district definition: the report explicitly states the affected-district set. This is not a claim that no localized waterlogging/flash flood occurred anywhere in the district.
38,Meherpur,Khulna,2017,0,VERIFIED_NOT_FLOOD_AFFECTED,FFWC_CLOSED_DISTRICT_LIST_COMPLEMENT,"Flood Forecasting & Warning Centre (FFWC), BWDB, Annual Flood Report 2017",https://old.ffwc.gov.bd/images/annual17.pdf,HIGH,0 is valid only for the FFWC 2017 nationwide flood-affected-district definition: the report explicitly states the affected-district set. This is not a claim that no localized waterlogging/flash flood occurred anywhere in the district.
42,Mymensingh,Mymensingh,2017,0,VERIFIED_NOT_FLOOD_AFFECTED,FFWC_CLOSED_DISTRICT_LIST_COMPLEMENT,"Flood Forecasting & Warning Centre (FFWC), BWDB, Annual Flood Report 2017",https://old.ffwc.gov.bd/images/annual17.pdf,HIGH,0 is valid only for the FFWC 2017 nationwide flood-affected-district definition: the report explicitly states the affected-district set. This is not a claim that no localized waterlogging/flash flood occurred anywhere in the district.
39,Narail,Khulna,2017,0,VERIFIED_NOT_FLOOD_AFFECTED,FFWC_CLOSED_DISTRICT_LIST_COMPLEMENT,"Flood Forecasting & Warning Centre (FFWC), BWDB, Annual Flood Report 2017",https://old.ffwc.gov.bd/images/annual17.pdf,HIGH,0 is valid only for the FFWC 2017 nationwide flood-affected-district definition: the report explicitly states the affected-district set. This is not a claim that no localized waterlogging/flash flood occurred anywhere in the district.
27,Narsingdi,Dhaka,2017,0,VERIFIED_NOT_FLOOD_AFFECTED,FFWC_CLOSED_DISTRICT_LIST_COMPLEMENT,"Flood Forecasting & Warning Centre (FFWC), BWDB, Annual Flood Report 2017",https://old.ffwc.gov.bd/images/annual17.pdf,HIGH,0 is valid only for the FFWC 2017 nationwide flood-affected-district definition: the report explicitly states the affected-district set. This is not a claim that no localized waterlogging/flash flood occurred anywhere in the district.
16,Noakhali,Chattogram,2017,0,VERIFIED_NOT_FLOOD_AFFECTED,FFWC_CLOSED_DISTRICT_LIST_COMPLEMENT,"Flood Forecasting & Warning Centre (FFWC), BWDB, Annual Flood Report 2017",https://old.ffwc.gov.bd/images/annual17.pdf,HIGH,0 is valid only for the FFWC 2017 nationwide flood-affected-district definition: the report explicitly states the affected-district set. This is not a claim that no localized waterlogging/flash flood occurred anywhere in the district.
5,Patuakhali,Barisal,2017,0,VERIFIED_NOT_FLOOD_AFFECTED,FFWC_CLOSED_DISTRICT_LIST_COMPLEMENT,"Flood Forecasting & Warning Centre (FFWC), BWDB, Annual Flood Report 2017",https://old.ffwc.gov.bd/images/annual17.pdf,HIGH,0 is valid only for the FFWC 2017 nationwide flood-affected-district definition: the report explicitly states the affected-district set. This is not a claim that no localized waterlogging/flash flood occurred anywhere in the district.
6,Pirojpur,Barisal,2017,0,VERIFIED_NOT_FLOOD_AFFECTED,FFWC_CLOSED_DISTRICT_LIST_COMPLEMENT,"Flood Forecasting & Warning Centre (FFWC), BWDB, Annual Flood Report 2017",https://old.ffwc.gov.bd/images/annual17.pdf,HIGH,0 is valid only for the FFWC 2017 nationwide flood-affected-district definition: the report explicitly states the affected-district set. This is not a claim that no localized waterlogging/flash flood occurred anywhere in the district.
49,Rajshahi,Rajshahi,2017,0,VERIFIED_NOT_FLOOD_AFFECTED,FFWC_CLOSED_DISTRICT_LIST_COMPLEMENT,"Flood Forecasting & Warning Centre (FFWC), BWDB, Annual Flood Report 2017",https://old.ffwc.gov.bd/images/annual17.pdf,HIGH,0 is valid only for the FFWC 2017 nationwide flood-affected-district definition: the report explicitly states the affected-district set. This is not a claim that no localized waterlogging/flash flood occurred anywhere in the district.
17,Rangamati,Chattogram,2017,0,VERIFIED_NOT_FLOOD_AFFECTED,FFWC_CLOSED_DISTRICT_LIST_COMPLEMENT,"Flood Forecasting & Warning Centre (FFWC), BWDB, Annual Flood Report 2017",https://old.ffwc.gov.bd/images/annual17.pdf,HIGH,0 is valid only for the FFWC 2017 nationwide flood-affected-district definition: the report explicitly states the affected-district set. This is not a claim that no localized waterlogging/flash flood occurred anywhere in the district.
40,Satkhira,Khulna,2017,0,VERIFIED_NOT_FLOOD_AFFECTED,FFWC_CLOSED_DISTRICT_LIST_COMPLEMENT,"Flood Forecasting & Warning Centre (FFWC), BWDB, Annual Flood Report 2017",https://old.ffwc.gov.bd/images/annual17.pdf,HIGH,0 is valid only for the FFWC 2017 nationwide flood-affected-district definition: the report explicitly states the affected-district set. This is not a claim that no localized waterlogging/flash flood occurred anywhere in the district.
