district_id,district,division,year,flood_occurred,label_status,source,note
1,Barisal,Barisal,1998,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
1,Barisal,Barisal,2004,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
1,Barisal,Barisal,2007,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
1,Barisal,Barisal,2017,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
1,Barisal,Barisal,2020,1,VERIFIED_REPORTED,FFWC Annual Flood Report 2017/2020,NA = not yet verified; not a no-flood label.
1,Barisal,Barisal,2022,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
1,Barisal,Barisal,2024,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
2,Barguna,Barisal,1998,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
2,Barguna,Barisal,2004,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
2,Barguna,Barisal,2007,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
2,Barguna,Barisal,2017,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
2,Barguna,Barisal,2020,1,VERIFIED_REPORTED,FFWC Annual Flood Report 2017/2020,NA = not yet verified; not a no-flood label.
2,Barguna,Barisal,2022,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
2,Barguna,Barisal,2024,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
3,Bhola,Barisal,1998,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
3,Bhola,Barisal,2004,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
3,Bhola,Barisal,2007,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
3,Bhola,Barisal,2017,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
3,Bhola,Barisal,2020,1,VERIFIED_REPORTED,FFWC Annual Flood Report 2017/2020,NA = not yet verified; not a no-flood label.
3,Bhola,Barisal,2022,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
3,Bhola,Barisal,2024,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
4,Jhalokathi,Barisal,1998,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
4,Jhalokathi,Barisal,2004,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
4,Jhalokathi,Barisal,2007,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
4,Jhalokathi,Barisal,2017,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
4,Jhalokathi,Barisal,2020,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
4,Jhalokathi,Barisal,2022,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
4,Jhalokathi,Barisal,2024,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
