year,river,station,district,danger_level_m,peak_2019_m,days_above_danger_2019,exceeded_danger,source,source_url,data_status
2019,Dharla,Kurigram,Kurigram,26.50,27.67,15,1,"FFWC Annual Flood Report 2019, Sec 3.1 + Table 3.6",http://old.ffwc.gov.bd/images/annual19.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2019,Teesta,Dalia,Nilphamari,52.40,53.10,7,1,"FFWC Annual Flood Report 2019, Sec 3.1 + Table 3.6",http://old.ffwc.gov.bd/images/annual19.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2019,Teesta,Kaunia,Rangpur,29.20,29.42,3,1,"FFWC Annual Flood Report 2019, Sec 3.1 + Table 3.1",http://old.ffwc.gov.bd/images/annual19.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2019,Jamuneswari,Badarganj,Rangpur,32.15,31.78,0,0,"FFWC Annual Flood Report 2019, Sec 3.1 (সারাক্ষণ DL-এর নিচে)",http://old.ffwc.gov.bd/images/annual19.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2019,Ghagot,Gaibandha,Gaibandha,21.70,22.64,16,1,"FFWC Annual Flood Report 2019, Sec 3.1",http://old.ffwc.gov.bd/images/annual19.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2019,Karatoa,Bogra,Bogura,16.32,14.97,0,0,"FFWC Annual Flood Report 2019, Sec 3.1 (DL crossই করেনি)",http://old.ffwc.gov.bd/images/annual19.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2019,Brahmaputra,Noonkhawa,Kurigram,26.50,27.53,10,1,"FFWC Annual Flood Report 2019, Sec 3.1",http://old.ffwc.gov.bd/images/annual19.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2019,Brahmaputra,Chilmari,Kurigram,23.70,25.02,17,1,"FFWC Annual Flood Report 2019, Sec 3.1",http://old.ffwc.gov.bd/images/annual19.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2019,Jamuna,Bahadurabad,Jamalpur,19.50,21.16,18,1,"FFWC Annual Flood Report 2019, Sec 3.1 (RHWL exceeded)",http://old.ffwc.gov.bd/images/annual19.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2019,Jamuna,Fulchari,Gaibandha,19.82,21.35,18,1,"FFWC Annual Flood Report 2019, Sec 3.1 (RHWL exceeded)",http://old.ffwc.gov.bd/images/annual19.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2019,Jamuna,Sariakandi,Bogura,16.70,17.98,15,1,"FFWC Annual Flood Report 2019, Sec 3.1",http://old.ffwc.gov.bd/images/annual19.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2019,Jamuna,Kazipur,Sirajganj,15.25,16.51,14,1,"FFWC Annual Flood Report 2019, Sec 3.1",http://old.ffwc.gov.bd/images/annual19.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2019,Jamuna,Serajganj,Sirajganj,13.35,14.34,12,1,"FFWC Annual Flood Report 2019, Sec 3.1",http://old.ffwc.gov.bd/images/annual19.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2019,Jamuna,Aricha,Manikganj,9.40,9.84,7,1,"FFWC Annual Flood Report 2019, Sec 3.1",http://old.ffwc.gov.bd/images/annual19.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2019,Atrai,Baghabari,Sirajganj,10.40,11.23,15,1,"FFWC Annual Flood Report 2019, Sec 3.1",http://old.ffwc.gov.bd/images/annual19.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2019,Dhaleswari,Elasin,Manikganj,11.40,12.36,17,1,"FFWC Annual Flood Report 2019, Sec 3.1",http://old.ffwc.gov.bd/images/annual19.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2019,Old Brahmaputra,Jamalpur,Jamalpur,17.00,17.17,4,1,"FFWC Annual Flood Report 2019, Sec 3.1",http://old.ffwc.gov.bd/images/annual19.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2019,Old Brahmaputra,Mymensingh,Mymensingh,12.50,12.31,0,0,"FFWC Annual Flood Report 2019, Sec 3.1 (সারাক্ষণ DL-এর নিচে)",http://old.ffwc.gov.bd/images/annual19.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2019,Lakhya,Narayanganj,Narayanganj,5.50,5.33,0,0,"FFWC Annual Flood Report 2019, Sec 3.1 (DL-এর নিচে)",http://old.ffwc.gov.bd/images/annual19.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2019,Buriganga,Dhaka,Dhaka,6.00,4.90,0,0,"FFWC Annual Flood Report 2019, Sec 3.1 (DL-এর নিচে)",http://old.ffwc.gov.bd/images/annual19.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2019,Balu,Demra,Dhaka,5.75,5.40,0,0,"FFWC Annual Flood Report 2019, Sec 3.1 (DL-এর নিচে)",http://old.ffwc.gov.bd/images/annual19.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2019,Turag,Mirpur,Dhaka,5.94,5.27,0,0,"FFWC Annual Flood Report 2019, Sec 3.1 (DL-এর নিচে)",http://old.ffwc.gov.bd/images/annual19.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2019,Tongi Khal,Tongi,Gazipur,6.08,5.49,0,0,"FFWC Annual Flood Report 2019, Sec 3.1 (DL-এর নিচে)",http://old.ffwc.gov.bd/images/annual19.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2019,Kaliganga,Taraghat,Manikganj,8.38,8.33,0,0,"FFWC Annual Flood Report 2019, Table 3.1 (DL-এর নিচে)",http://old.ffwc.gov.bd/images/annual19.pdf,VERIFIED_FFWC_ANNUAL_REPORT
