year,river,station,district,danger_level_m,peak_2020_m,days_above_danger_2020,exceeded_danger,source,source_url,data_status
2020,Dharla,Kurigram,Kurigram,26.50,27.53,47,1,"FFWC Annual Flood Report 2020, Table 3.1",http://old.ffwc.gov.bd/images/annual20.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2020,Teesta,Dalia,Nilphamari,52.60,53.15,14,1,"FFWC Annual Flood Report 2020, Table 3.1 (RHWL exceeded)",http://old.ffwc.gov.bd/images/annual20.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2020,Teesta,Kaunia,Rangpur,29.20,29.35,4,1,"FFWC Annual Flood Report 2020, Table 3.1",http://old.ffwc.gov.bd/images/annual20.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2020,Jamuneswari,Badarganj,Rangpur,32.15,32.92,5,1,"FFWC Annual Flood Report 2020, Table 3.1",http://old.ffwc.gov.bd/images/annual20.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2020,Ghagot,Gaibandha,Gaibandha,21.70,22.64,38,1,"FFWC Annual Flood Report 2020, Table 3.1",http://old.ffwc.gov.bd/images/annual20.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2020,Karatoa,Chakrahimpur,Panchagarh,20.15,21.31,25,1,"FFWC Annual Flood Report 2020, Table 3.1",http://old.ffwc.gov.bd/images/annual20.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2020,Karatoa,Bogra,Bogura,16.32,15.54,0,0,"FFWC Annual Flood Report 2020, Table 3.1 (DL crossই করেনি)",http://old.ffwc.gov.bd/images/annual20.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2020,Brahmaputra,Noonkhawa,Kurigram,26.50,27.46,28,1,"FFWC Annual Flood Report 2020, Table 3.1",http://old.ffwc.gov.bd/images/annual20.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2020,Brahmaputra,Chilmari,Kurigram,23.70,24.73,36,1,"FFWC Annual Flood Report 2020, Table 3.1",http://old.ffwc.gov.bd/images/annual20.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2020,Jamuna,Fulchari,Gaibandha,19.82,21.06,40,1,"FFWC Annual Flood Report 2020, Table 3.1",http://old.ffwc.gov.bd/images/annual20.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2020,Jamuna,Bahadurabad,Jamalpur,19.50,20.79,40,1,"FFWC Annual Flood Report 2020, Table 3.1",http://old.ffwc.gov.bd/images/annual20.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2020,Jamuna,Sariakandi,Bogura,16.70,17.98,55,1,"FFWC Annual Flood Report 2020, Table 3.1",http://old.ffwc.gov.bd/images/annual20.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2020,Jamuna,Kazipur,Sirajganj,15.25,16.47,41,1,"FFWC Annual Flood Report 2020, Table 3.1",http://old.ffwc.gov.bd/images/annual20.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2020,Jamuna,Serajganj,Sirajganj,13.35,14.36,37,1,"FFWC Annual Flood Report 2020, Table 3.1",http://old.ffwc.gov.bd/images/annual20.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2020,Jamuna,Aricha,Manikganj,9.40,10.20,31,1,"FFWC Annual Flood Report 2020, Table 3.1",http://old.ffwc.gov.bd/images/annual20.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2020,Gur,Singra,Sirajganj,12.65,13.76,63,1,"FFWC Annual Flood Report 2020, Table 3.1 (RHWL exceeded)",http://old.ffwc.gov.bd/images/annual20.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2020,Atrai,Baghabari,Sirajganj,10.40,11.54,55,1,"FFWC Annual Flood Report 2020, Table 3.1",http://old.ffwc.gov.bd/images/annual20.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2020,Dhaleswari,Elasin,Manikganj,11.40,12.62,62,1,"FFWC Annual Flood Report 2020, Table 3.1",http://old.ffwc.gov.bd/images/annual20.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2020,Old Brahmaputra,Jamalpur,Jamalpur,17.00,17.18,8,1,"FFWC Annual Flood Report 2020, Table 3.1",http://old.ffwc.gov.bd/images/annual20.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2020,Old Brahmaputra,Mymensingh,Mymensingh,12.50,12.43,0,0,"FFWC Annual Flood Report 2020, Table 3.1 (DL-এর নিচে)",http://old.ffwc.gov.bd/images/annual20.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2020,Lakhya,Lakhpur,Narayanganj,5.80,5.79,0,0,"FFWC Annual Flood Report 2020, Table 3.1 (DL-এর নিচে)",http://old.ffwc.gov.bd/images/annual20.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2020,Buriganga,Dhaka,Dhaka,6.00,5.53,0,0,"FFWC Annual Flood Report 2020, Table 3.1 (DL-এর নিচে)",http://old.ffwc.gov.bd/images/annual20.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2020,Buriganga,Hariharpara,Munshiganj,5.79,5.48,0,0,"FFWC Annual Flood Report 2020, Table 3.1 (DL-এর নিচে)",http://old.ffwc.gov.bd/images/annual20.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2020,Balu,Demra,Dhaka,5.75,6.00,18,1,"FFWC Annual Flood Report 2020, Table 3.1",http://old.ffwc.gov.bd/images/annual20.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2020,Lakhya,Narayanganj,Narayanganj,5.50,5.87,25,1,"FFWC Annual Flood Report 2020, Table 3.1",http://old.ffwc.gov.bd/images/annual20.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2020,Turag,Mirpur,Dhaka,5.94,6.50,18,1,"FFWC Annual Flood Report 2020, Table 3.1",http://old.ffwc.gov.bd/images/annual20.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2020,Tongi Khal,Tongi,Gazipur,6.08,6.50,20,1,"FFWC Annual Flood Report 2020, Table 3.1",http://old.ffwc.gov.bd/images/annual20.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2020,Kaliganga,Taraghat,Manikganj,8.38,9.58,26,1,"FFWC Annual Flood Report 2020, Table 3.1",http://old.ffwc.gov.bd/images/annual20.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2020,Dhaleswari,Jagir,Manikganj,8.23,9.29,24,1,"FFWC Annual Flood Report 2020, Table 3.1",http://old.ffwc.gov.bd/images/annual20.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2020,Dhaleswari,Rekabi Bazar,Munshiganj,5.18,5.20,1,1,"FFWC Annual Flood Report 2020, Table 3.1",http://old.ffwc.gov.bd/images/annual20.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2020,Banshi,Nayarhat,Dhaka,7.32,7.58,11,1,"FFWC Annual Flood Report 2020, Table 3.1",http://old.ffwc.gov.bd/images/annual20.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2020,Punarbhaba,Dinajpur,Dinajpur,33.50,33.60,1,1,"FFWC Annual Flood Report 2020, Table 3.2",http://old.ffwc.gov.bd/images/annual20.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2020,Tangon,Thakurgaon,Thakurgaon,50.40,50.56,1,1,"FFWC Annual Flood Report 2020, Table 3.2",http://old.ffwc.gov.bd/images/annual20.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2020,Upper Atrai,Bhusirbandar,Dinajpur,39.62,39.98,4,1,"FFWC Annual Flood Report 2020, Table 3.2",http://old.ffwc.gov.bd/images/annual20.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2020,Mohananda,Rohanpur,Chapainawabganj,22.00,21.45,0,0,"FFWC Annual Flood Report 2020, Table 3.2 (DL-এর নিচে)",http://old.ffwc.gov.bd/images/annual20.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2020,Mohananda,Chapai-Nawabganj,Chapainawabganj,21.00,20.15,0,0,"FFWC Annual Flood Report 2020, Table 3.2 (DL-এর নিচে)",http://old.ffwc.gov.bd/images/annual20.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2020,Little Jamuna,Naogaon,Naogaon,15.24,15.43,7,1,"FFWC Annual Flood Report 2020, Table 3.2",http://old.ffwc.gov.bd/images/annual20.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2020,Atrai,Mohadebpur,Naogaon,18.59,18.94,3,1,"FFWC Annual Flood Report 2020, Table 3.2",http://old.ffwc.gov.bd/images/annual20.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2020,Atrai,Atrai,Naogaon,13.72,14.40,28,1,"FFWC Annual Flood Report 2020, Table 3.2 (RHWL exceeded)",http://old.ffwc.gov.bd/images/annual20.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2020,Ganges,Pankha,Chapainawabganj,22.50,20.87,0,0,"FFWC Annual Flood Report 2020, Table 3.2 (DL-এর নিচে)",http://old.ffwc.gov.bd/images/annual20.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2020,Ganges,Rajshahi,Rajshahi,18.50,16.94,0,0,"FFWC Annual Flood Report 2020, Table 3.2 (DL-এর নিচে)",http://old.ffwc.gov.bd/images/annual20.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2020,Ganges,Hardinge Bridge,Pabna,14.25,13.50,0,0,"FFWC Annual Flood Report 2020, Table 3.2 (DL-এর নিচে)",http://old.ffwc.gov.bd/images/annual20.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2020,Padma,Goalundo,Rajbari,8.65,9.84,60,1,"FFWC Annual Flood Report 2020, Table 3.2",http://old.ffwc.gov.bd/images/annual20.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2020,Padma,Bhagyakul,Munshiganj,6.30,7.14,41,1,"FFWC Annual Flood Report 2020, Table 3.2",http://old.ffwc.gov.bd/images/annual20.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2020,Padma,Mawa,Munshiganj,6.10,6.85,40,1,"FFWC Annual Flood Report 2020, Table 3.2",http://old.ffwc.gov.bd/images/annual20.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2020,Padma,Sureswar,Shariatpur,4.45,4.99,43,1,"FFWC Annual Flood Report 2020, Table 3.2",http://old.ffwc.gov.bd/images/annual20.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2020,Gorai,Gorai Railway Bridge,Kushtia,12.75,12.13,0,0,"FFWC Annual Flood Report 2020, Table 3.2 (DL-এর নিচে)",http://old.ffwc.gov.bd/images/annual20.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2020,Gorai,Kamarkhali,Faridpur,8.20,8.11,0,0,"FFWC Annual Flood Report 2020, Table 3.2 (DL-এর নিচে)",http://old.ffwc.gov.bd/images/annual20.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2020,Ichamati,Sakra,Satkhira,3.96,4.42,1,1,"FFWC Annual Flood Report 2020, Table 3.2",http://old.ffwc.gov.bd/images/annual20.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2020,Mathabhanga,Chuadanga,Chuadanga,12.05,9.48,0,0,"FFWC Annual Flood Report 2020, Table 3.2 (DL-এর নিচে)",http://old.ffwc.gov.bd/images/annual20.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2020,Mathabhanga,Hatboalia,Chuadanga,14.50,10.96,0,0,"FFWC Annual Flood Report 2020, Table 3.2 (DL-এর নিচে)",http://old.ffwc.gov.bd/images/annual20.pdf,VERIFIED_FFWC_ANNUAL_REPORT
